end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.88550269628933,-87.6341223808641,545.8248340442433,Brownstone Law,,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88547850362235,-87.63430861110545,537.7149030011135,Monk's Pub,pub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8853731803988,-87.63587666962471,474.67778289755614,Franklin-Lake Self Park,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.884855094486085,-87.63569820374987,532.752283918343,Sushi Nova,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88881428150719,-87.64044774776548,166.44885234486907,Mart Center Self-Park,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.889358171379456,-87.64233759401529,319.07830690593465,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88835442538366,-87.64367979624791,439.2664556335359,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.88869359069564,-87.6450791922652,548.4541785804756,Jewel-Osco,,supermarket,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88660227642013,-87.64028223112955,321.431242877027,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.890194475231354,-87.63641327630027,206.96135046978316,Orleans-Hubbard Self Park,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89011510204247,-87.63931363770132,124.54349080654447,East Bank Club,,,,,fitness_centre,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89373430697083,-87.6425483019579,607.7390132690824,Montgomery Ward Park,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.88937074544651,-87.63767083477589,72.19354205238523,The Lock Up,,storage_rental,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88964549328632,-87.63807239640366,63.34780451628119,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88959241774359,-87.63355899721124,412.5355645968808,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89051547302754,-87.63770114162834,163.15169144046146,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88642103000986,-87.63908074996503,309.291229033821,Riverpoint,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88567364807521,-87.64186334964508,478.339683368549,,,,,,,platform,platform,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88576301030995,-87.64185648964369,469.9794321397336,,,,,,,platform,platform,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.887547508036285,-87.64259497256148,384.7090783517071,Jefferson Tap & Grille,pub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89084528834125,-87.64394917522061,488.7692073058686,Metro Self Storage,,storage_rental,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.88528516500242,-87.64234466772426,536.7189678895827,Chicago Transit Authority Headquarters,,,,company,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8855073642675,-87.6419777252961,498.8802928328688,Dunkin',fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89371234936484,-87.6424009687944,599.0171185617104,,,,,,playground,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89034828577626,-87.63370390128424,418.7355452465781,Lou Malnati's Pizzeria,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89134810802967,-87.63370470517575,465.390688547101,Anti-Cruelty Society Parking,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89134145264267,-87.63522105904906,363.2781152757365,Binny's Beverage Depot,,alcohol,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.892783127442776,-87.63445406749807,522.8256282350812,Green Rose,,cannabis,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89195470117054,-87.63380122201004,497.3457553889212,Gilda's Club,social_facility,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.891368840166834,-87.63304743012263,513.8702264327746,Anti-Cruelty Society,veterinary,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89089990788093,-87.63579688000867,295.05643591559306,Gene & Georgetti,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89210330762468,-87.63777114243213,330.9605255723116,Former Office Depot,,vacant,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89182746862576,-87.63339470188211,515.9988539845504,Midas,,car_repair,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89295909800878,-87.63343534925909,594.3617335179955,Mystique Night Club,nightclub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.892971519105046,-87.63301139451615,620.6598799325734,Spaces,,,,coworking,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8921880388645,-87.63435350915381,480.0091979157666,,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88814669522115,-87.64262020452432,360.3397948298083,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89289178704875,-87.63818412087653,413.76968253153757,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8887471480181,-87.64316556629977,389.9778931694387,,,,,,playground,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88874971334416,-87.64359965972344,425.717826434212,Fulton River Park,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89186688906056,-87.63750410179772,310.3377796049139,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.893728499965945,-87.63684834999572,524.0632312288132,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89331535012437,-87.63742680000547,468.5011065248327,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89176024164839,-87.63535869314572,387.8730802648439,Chase,bank,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885487643003785,-87.64170100868625,487.79690264996617,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888799299954414,-87.63394137824682,380.43767840494894,,,,,,,platform,platform,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88540769009919,-87.6435612633271,592.5334767042704,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89230503020505,-87.63835176648836,348.00928597116337,Ohio Place Dog Park,,,,,dog_park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888583977646135,-87.64325633748231,400.01270124662597,,,,,,dog_park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.890693325263825,-87.64333269979805,435.06656628307445,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.889471600023754,-87.63860560002989,34.340145127628226,East Bank Club Rooftop Pool,,,,,swimming_pool,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.892827316109965,-87.63601026985054,455.3134705388623,Public Parking,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.892620656703514,-87.63526351608944,467.59180596549686,Ohio Public Parking,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.892724710714454,-87.63317202931326,592.3643899205898,Ohio House Motel,,,motel,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89298992811632,-87.63446796308696,539.91679799808,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887425093177946,-87.63737940372606,215.14006812957817,Wolf Point Riverwalk,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88765129547687,-87.62520548987338,1115.809157881521,Chicago Riverwalk,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88663080027044,-87.64236365001304,427.105941238323,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.884845437509604,-87.64451606966486,692.8172813320024,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88508639805652,-87.64172636267776,526.7902046140757,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88465174913753,-87.64316854165301,634.041888302348,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.890211549994454,-87.63527949999403,290.99310151423384,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89058673021736,-87.63667320749477,218.20157514339365,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89183972456703,-87.63322165466703,528.6069490476092,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89132893205145,-87.63482577257973,387.58060116875197,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89178187555211,-87.63498232225045,411.19270064388786,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.89184702540235,-87.6329821406276,545.6212000914643,Moxy Chicago Downtown,,,hotel,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89289586886023,-87.63680431416039,436.6644189627521,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88943812119921,-87.63299945907082,457.2671898446535,,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89259304838816,-87.63319268474733,581.4353328666374,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88649810497202,-87.63652914814676,338.98092790511475,The Boardwalk - Confluence,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88711965886547,-87.63475180548538,385.54072221745315,The Jetty,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88710265810299,-87.63323009289977,493.9200602116836,The Swimming Hole,fountain,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887112692440525,-87.633233058172,493.18462112061235,The Water Plaza,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88710166949376,-87.63369763145447,459.994881078993,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88711364444252,-87.63280610868435,524.7784062778665,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88706860553466,-87.63279802132071,527.5777700868219,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88709808705105,-87.63379387383515,453.2988414781643,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.885730678038364,-87.63272689378611,612.7270621757986,,,,,,,platform,platform,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89023827462812,-87.63297866154771,473.07364700405225,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88713565668573,-87.63435989451897,411.23322690631045,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887134931582814,-87.63456137804785,397.4243180909911,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887134508546865,-87.63473757531617,385.52339904189495,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887135177996264,-87.63492046168774,373.3002677062395,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88499176328794,-87.63875899109952,464.70107083063806,Park at 150 N Riverside,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.890390322800684,-87.63816405373065,138.03867258007983,,,,,,swimming_pool,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88964907473564,-87.64460097140035,508.9471776863549,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.885312040715824,-87.64011461869008,449.0956956466156,,,,,,,no,platform,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88596929124429,-87.64188308985362,453.0982272398212,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88491514840175,-87.63842084084433,472.75448961381585,Small Cheval - Riverside,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.891824516618804,-87.64243823573919,439.84745799531345,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89085655973959,-87.64021147107252,234.7911032982592,,,,,,swimming_pool,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.89005930017057,-87.63923470217674,115.80652317567693,,,,,,swimming_pool,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88853095009327,-87.64215700000624,311.68325273179533,,,,,,swimming_pool,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88834404865825,-87.64339702432542,416.59476230647954,,,,,,swimming_pool,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88605266347273,-87.63451207447412,479.01050435838977,210 N Wells Self Park,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88599433642532,-87.63508580617834,452.4931993661653,225 Wacker Self Park,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88662166770721,-87.63285803014689,547.0852666880638,222  La Salle Public Parking,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.884717823171464,-87.63575956153153,544.3616181451827,,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.884788430174126,-87.63568977617373,539.7238598220638,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88503410266781,-87.63588592038214,508.1014327811688,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88555810224319,-87.63631520430411,440.34715432606293,191 N Wacker,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88509173990919,-87.63400119893635,587.0232890288695,,,,,,,no,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88510986774926,-87.63386910291221,592.5176887204709,,,,,,,no,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88479967160636,-87.6351514917016,559.3796216275394,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88543890499774,-87.63246992640349,649.7093594850013,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88497804947651,-87.63246480890776,683.8072296244825,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.885873124075715,-87.63651499772683,401.6480360283867,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88607717936612,-87.63628782590442,389.6104910465418,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88603514395286,-87.63633528206155,391.91422234543813,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88599862580062,-87.63640954214672,392.76380396609443,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88598036944251,-87.63635636194283,396.5424069853057,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.885955536148515,-87.63647752721705,394.6314455060496,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.885928950570865,-87.63638912096728,400.4576226077114,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88648621055332,-87.6356213381043,382.090534199215,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.886443156398464,-87.63570646653915,381.50288665573555,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88596814348915,-87.63561192773389,428.940591718591,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88586310227705,-87.63575318173191,432.373804295699,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88596738037271,-87.63553572959579,432.57314315511087,Franklin St & Lake St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8858985951712,-87.63647842813928,400.3316169687174,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885931090795715,-87.63639536598215,400.0175218954374,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88595304122907,-87.63647003991296,395.14651526360115,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885995917647264,-87.63640286032697,393.27852544642093,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88602220000429,-87.63634939999409,392.6586751388703,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.885982309241534,-87.63636270678896,396.11401864646024,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88606675000137,-87.6362993999979,390.1821941224295,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88608915000054,-87.63627434999911,388.9679720979306,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88604905000219,-87.6363189499965,391.1673367274838,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88643295000019,-87.63572689999909,381.3787504157493,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88645190000033,-87.6356883499982,381.64887496841493,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886466150000636,-87.63565884999706,381.9033322523305,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88647453945655,-87.63579620585519,374.23161534484586,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88612970580541,-87.63634136413793,382.37549625747397,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88684438480869,-87.63600616795486,331.09118616161743,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8858149883633,-87.63439363724804,505.0041499582914,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88581604242223,-87.63420010440426,515.8871246925363,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88594066882338,-87.6340557243407,514.4961854767522,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88599999999934,-87.63405609999992,509.90073850372295,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88610412479313,-87.63405915790537,501.7970259466057,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88664419997388,-87.63410494999698,460.1633046606436,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88640064995805,-87.63409824999393,477.5673219399538,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88707316566217,-87.63497717646035,373.82265480233735,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88707241567768,-87.63461257486341,397.9667700426206,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8870780500093,-87.63531180000007,352.18596516759146,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.887078400071275,-87.63511895000048,364.3298002043359,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88708300000043,-87.6349837,372.7189956519747,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88708300000859,-87.63489165000011,378.725770217577,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88708300002145,-87.63474000000026,388.74657093201165,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88708305002307,-87.63456280000034,400.63554337850303,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88708295002623,-87.63437875000015,413.18525617048266,,bench,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88711181677384,-87.63417892402008,425.27173865512174,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88672335000676,-87.63417655000022,450.10733799056936,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.886754400013096,-87.63447544999975,428.43845563942824,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88675317649831,-87.6342574240475,442.762020142465,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88675604895122,-87.63495582433646,398.04160581124637,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.886754500013105,-87.63471035000043,413.4247384224229,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.886749193627615,-87.63516035051435,386.2072070106034,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88688255556644,-87.63438831967991,425.44093014080084,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88611771188228,-87.63248168569496,603.6023427187583,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.885865650003424,-87.6328217000001,597.2702805847762,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88586595545325,-87.63271604984551,604.1871259802623,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88593889758052,-87.63271590000687,599.3100367160959,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88675450001312,-87.63350635000016,493.66554598795454,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88675565001309,-87.63329300000018,508.5432742947847,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.886755650013114,-87.63306575000013,524.6527516775359,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.886755125200565,-87.63282026818433,542.2823603821458,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88675487931361,-87.63369279051427,480.73513760494006,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88675850341158,-87.63292343518931,534.6737396779749,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887010026812135,-87.63329644662025,493.97107452768813,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88701065284116,-87.6335121345327,478.3769750194608,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88700970115795,-87.63307358784486,510.225475655345,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88464505329759,-87.63630547516857,534.6452650193404,,,,,,garden,,,
